text; label; domain; star
Received item in good condition Fast delivery from seller Item is working well.; 1; tech; 5
Fast delivery. works well. no sound when shaking. thanks seller..; 1; tech; 5
Delivery of item was quick arrived after 3 days Works well with Fitbit; 1; tech; 5
Received in good condition Thanks selller for the fast delivery; 1; tech; 5
Received very fast with door step delivery Item works well on Huawei P20 and clocks steps very fast However does not work on Mi Max 2 maybe because the phone is too big; 1; tech; 5
Fast delivery strongly recommended; 1; tech; 5
Working as expected so far Very fast delivery as well Will try to see if it clocks anything on Google Fit app; 1; tech; 5
Received it quite fast After one week the device stopped working i ask them and say the legs have issue and will be replacing the legs for me Hopefully it works; 1; tech; 5
Tried it for a few days and sometimes distance is credited but sometimes it doesn't Still trying to find out why.; 1; tech; 4
Fast delivery it is working on my watch tracker.; 1; tech; 5
Easy to set up; 1; tech; 5
Very good quick delivery cannot seem to pluck into power totally But still managed to set it up and have it working in less than 10 minutes; 1; tech; 5
Stock received in good condition Looking forward to try soon; 1; tech; 5
Fast delivery Works perfectly can hit 10k steps very quickly.; 1; tech; 5
Packed properly Works as advertised Pretty fast delivery too 👍; 1; tech; 5
Fast delivery and it works well 😊😊; 1; tech; 5
Transaction fast and smooth Item tested fine Would recommend Gen1 is sufficient.; 1; tech; 5
Fast delivery by seller Shaker arrive well and is not noisy Hope this shaker will last as my previous one fail me after 1 year; 1; tech; 5
Fast delivery and works fine Highly Recommend; 1; tech; 5
Looks good yet to try Hopefully it works; 1; tech; 5
working well :; 1; tech; 5
Product came quickly and was easy to assemble Good thing is no need to insert AA batteries to work Just plug it to any usb charger; 1; tech; 5
Easy to assemble.. comes with instruction leaflet; 1; tech; 5
Item received in 3 days after ordered very fast well packing; 1; tech; 5
Works damn well Good buy; 1; tech; 5
Works well Received in 2 days Tks; 1; tech; 5
Item received successfully Have yet to try the product Hope it works well; 1; tech; 5
Order received in good working condition.fast delivery too.; 1; tech; 5
The delivery was super duper fast it came in one day The staff is very helpful The base was faulty and the replacement came one day after confirming the issue It works really well for steps counter Highly recommended for its price usability and professional services Thanks; 1; tech; 5
Delivery was very fast and received in good working condition Thank you; 1; tech; 4
Metal support arms far more durable than the plastic ones that these things came with a year back The wire seems of better quality too.; 1; tech; 5
Fast delivery Good condition and works as described; 1; tech; 5
Good Same as the one I had before which we broken by my kid.; 1; tech; 5
Seller responsive when enquiring Prompt delivery within days Prefer Gen 1 to 2 Gen 2 seems to swing wider (less steps in same timing?) Used for 1.5 weeks working well though box pretty dented when delivered Minor scratches but nothing serious as long as working; 1; tech; 5
Gen 2 is more quiet than Gen 1 and the stand consist of metal so hope can last longer.; 1; tech; 5
Reorder buyer Fast delivery and well packing.; 1; tech; 5
Item came faster than expected!!! Works fine and a must buy to clock steps!!; 1; tech; 5
ok. good seller communication; 1; tech; 5
Order received within 2 days; 1; tech; 5
Very fast delivery Item receive in good condition and nicely packed; 1; tech; 5
Works well and fast delivery despite COVID-19 Price is reasonable Happy with purchase So; 1; tech; 5
Received fast good condition same as Description can buy again; 1; tech; 5
Delivered in less than a week It is working well Thank you.; 1; tech; 5
Used for less than a month Not only cable is spoilt the 4 new AA batteries used can only last 5 hours Waste of money buying this; 0; tech; 1
Amazing item Easy installation Works for both iPhone Iwatch Very quiet movement 👍🏻👍🏻👍 purchase Thanks seller!!!!; 1; tech; 5
Bought 2 One of the set seems to be opened before with missing wrapper Both are working when tested But the power of swing for the missing wrapper one is not as good as the other Hopefully will last Thank you for the fast delivery.; 1; tech; 4
Fast shipping great product will recommend and support more in future...!!!; 1; tech; 5
Good quality and fast delivery; 1; tech; 4
Items received in good condition. Super fast delivery. Ordered in 1 June came in 2 june Im loving it; 1; tech; 5
Item received in good condition Steps was recorded accurately; 1; tech; 5
Sourcing for shakers Managed to purchase a bundle deal.The Seller is very responsible friendly and reliable Bought the new shakers gen 1 and gen 2 . The set arrived newly and seller and technical staff very patient and friendly Good recommendation... Will revisit and buy again : thanks; 1; tech; 5
Item received in good condition Quality of item feel so so but as long as archived what it's supposed to do ok already; 1; tech; 5
Received item after 3 days quite fast At first cannot get it to swing continuously but after adjusting the USB wire it worked; 1; tech; 4
Super lousy quality brought 2 of these and it can't work well with watches Once dropped the material break Really waste money on this product.; 0; tech; 1
Good condition and fast delivery Yet to tru; 1; tech; 5
Item well received Prompt delivery; 1; tech; 5
Good quality product at reasonable price.; 1; tech; 5
Received but box is spoilt; 0; tech; 1
Fast delivery and nicely packed Good quality and worth buying.; 1; tech; 5
Item received as per seller's picture Very satisfied with the product Around 1 hr 10k steps; 1; tech; 5
Item received as per described Test in working condition And fast delivery Thumb up.; 1; tech; 5
Delivery took some time The item works well Hopefully it will last some time; 1; tech; 5
good product and great service; 1; tech; 5
Really good easy setup and fast delivery; 1; tech; 5
The item works very well thank you seller Fast delivery as well; 1; tech; 5
Hopefully it is working well unlike other purchases.....; 1; tech; 5
Item received promptly but the noise from the shaker is too loud Was not expecting such a loud noise as my previous shaker no such noice.; 1; tech; 5
Delivery was fast and prompt Will try out the gen 2 shakers..; 1; tech; 5
Good steps tracker fast delivery as well by ninja van 👏👏👏; 1; tech; 5
Work as per what it says; 1; tech; 5
Received in good condition super fast delivery and test work well tks.; 1; tech; 5
Affordable price and item as described Thank you for the deal Cheers; 1; tech; 5
Ordered 9 May shipped on 16 May and received on 20 May 2020 the items look the same as pictures used it for 3 times and it worked well with my note 9; 1; tech; 5
Best Buy ever Everything is good; 1; tech; 5
Good quality and works well fast delivery too Thank you!!; 1; tech; 5
Product works well depends on the angle and strength may make a bit of noise when shaking But it works; 1; tech; 5
The delivery time was considered fast Items were received in good conditions; 1; tech; 5
The items came much later as promised and the boxes are dented and slightly damaged Still can work for one. will try another one the other time; 1; tech; 5
Fast delivery Although the box dented item working fine.; 1; tech; 5
Very fast delivery and in good condition; 1; tech; 5
Received in good condition; 1; tech; 5
Working perfectly great purchase! Will buy from seller again; 1; tech; 5
Very fast shipping; 1; tech; 5
Items received in proper packaging Yet to test out but believe it will be working Thanks seller.; 1; tech; 5
Fast delivery and easy setup Thanks; 1; tech; 5
Fast shipping Order was shipped out by seller within 24hours Received within 2 working days Item is working as intended All parts accounted for Can also be used as a step tracker cheater or modified with some minor calibration to be used as a watch winder Satisfied with my purchase 👍; 1; tech; 5
Good product and fast delivery; 1; tech; 5
as advertised fast delivery; 1; tech; 5
Very fast delivery recieved within 3 days of ordering Works well Started using immediately after i received it; 1; tech; 5
Product deliver as described great deal; 1; tech; 5
Try and no issue Can meet up to 6 to 7k in an hour Nice and recommended; 1; tech; 5
A little noisy .; 1; tech; 4
Delivery was fast Working well However didn't state delivery time Morning received the sms but received at 8pm on that day Appreciate future delivery via Ninjavan to inform us on time of delivery so that we need not wait for almost the whole day; 1; tech; 5
Fast delivery and received the item as per described It is working well with my Huawei phone but the box are slightly dented; 1; tech; 5
Item well received 2nd purchase. thank you seller..👍 1 shaker is good 1 more shaker not swinging Hv tried using batt and cable. still not working Cabke is loose Pls help Its still under 1 week warranty right; 1; tech; 5
Order received in good condition and within a week; 1; tech; 5
Didn’t work when I plugged it to USB or switched it to batteries Finally got it to work but the momentum was v little and not consistent Seller isn’t very responsive Had to wait so Long in between replies gave up pursuing exchange.; 1; tech; 3
Have buy this gen 1 The box abit spoilt when I receive The product not really good than what I’m expected Will try and see later.; 0; tech; 2
Super fast delivery and the item works well Good purchase overall!; 1; tech; 5
Very fast delivery Item are working but cable cannot plug in fully. Not sure if it is dangerous; 1; tech; 5
Fast delivery Well packed in a box Item as per described Yet to try Thanks; 1; tech; 5
Received product in good time My second purchase because the first one stop working suddenly after a couple of months Guessing that maybe the coil inside burnt out.; 1; tech; 5
it secures my phone with an ordinary rubber band after a while it stops moving even with a charger attached to it disappointed with results.; 1; tech; 3
A simple but useful device Allows either USB or battery operation Tested and works well Instructions are all in Chinese but u don't need it to get started as it's simple; 1; tech; 5
Ordered 2pcs but only delivered 1pcs to me After feedback to seller then they immediately send another 1pcs to me within 2 days Thanks seller for your fast respond and action!; 1; tech; 5
Works well and nicely packed!; 1; tech; 5
Fast delivery........working well The only issuei have is that the plug/pin couldnt go into the hole fully but still able to work.; 1; tech; 5
Second time buying this product from same seller Must say that product is very useful and easy to use Most importantly seller is very helpful and delivery is super quick as well Thanks 😊; 1; tech; 5
Item was received in 2 days Tested working very well Phone is able to swing continuously in the same momentum Highly recommend The price is also the best among all online shopping websites.; 1; tech; 5
Came with a box In good condtion Connect using USB or battery Hope is good.; 1; tech; 5
Fast delivery One of the cheapest on shopee but gen 2 is slightly noiser than gen 1 due to the meral holder; 1; tech; 5
Very fast delivery Just two days since I ordered Working well now.; 1; tech; 5
I'm not so sure whether I have assembled the shaker correctly because the instructions are all in Chinese Also my steps count didn't go up despite it rocking many times.; 1; tech; 3
Fast delivery all wrapped up Works just as expected great deal 👍🏻; 1; tech; 5
Item received Happy with e purchase Nice seller easy to deal with This is my thrid purchased Highly recommended!👍; 1; tech; 5
Item was received within 2 days Price is very reasonable compared to other shopping sites Highly recommend to anyone who needs to clock steps everyday.; 1; tech; 5
Delivery is fast and the quality is good Thank you so much that the product is send before the new year Happy New year to you!; 1; tech; 5
Product arrived very quickly and works very well Really liked that it can be connected to the USB cable thank you seller!; 1; tech; 5
Fast delivery and item was well packaged Yet to try if it works.; 1; tech; 5
Items well received.. item received in good condition...; 1; tech; 5
Been using it for a while So far working fine Really save me the time to clock the steps.; 1; tech; 5
Arrived and couldn’t work with battery seller sent new base and cable it works after that Thx; 1; tech; 5
fast delivery order on 31 Nov received 2 Nov good product good price，I give five star good good; 1; tech; 5
Received the item in this box in good condition and fast delivery Tried it and it works well!; 1; tech; 5
Received in good condition and fast delivery A gift for my husband and he loves it It works!; 1; tech; 5
Fast delivery However it doesn't works even i put in the batteries Need to use cable in order for it to work; 1; tech; 3
Very fast shipping and items works perfectly well Recommended!; 1; tech; 5
Very fast delivery and item received in good condition Tested and it woks well; 1; tech; 5
product came timely and is in good working condition worth the purchase.; 1; tech; 5
Got it as a gift Have not tested yet Fast delivery to our doorstep Thanks seller!; 1; tech; 5
Self collection open weekend till 7pm Shake for 1 hour can clocked 2000 steps :); 1; tech; 5
Fast delivery Have not open to try as yet Thank you for hassle free transaction!; 1; tech; 5
Received really fast and works really well Able to clock steps fast; 1; tech; 5
Awesome Fast delivery and item it as described Ups for the fast delivery tho!; 1; tech; 5
Tried and shakes very well came in a box in good condition and fast delivery!; 1; tech; 5
Super fast delivery.. come in two days after placing order.. recommended..; 1; tech; 5
Hope this one doesn’t die on me as fast as previous purchase.; 1; tech; 5
Added calculator as weight to shake my watch Seems to work fine for now.; 1; tech; 5
Item well received Fast delivery Happy with e products Thank you seller.; 1; tech; 5
Tested Works great!! Supee fast delivery as well Able to count steps 👍; 1; tech; 5
Item as described!! It's work in phone and watch! Takes abt 2hrs to clock 10k steps!! Highly recommend to purchase if you don't have time to clock yr steps regularly.; 1; tech; 4
Fast delivery Working Will be even better if the wire is longer; 1; tech; 5
Serves its purpose Fast delivery well packaged Easy setting up; 1; tech; 5
Item was packed neatly and in great condition! Opted for self pickup and the item was delivered the very next day. Overall a very good experience and worth the purchase :) ; 1; tech; 5
That’s was fast came in within a week Hope it’s can work well.; 1; tech; 5
Fast delivery this is my 3rb buy really work quality good ; 1; tech; 5
very good buy able to help me clock steps very effectively!; 1; tech; 5
Delivery wasn’t that fast But is efficient in clocking steps.; 1; tech; 5
Item received very fast and in great condition!!!!!!!!!!; 1; tech; 5
Box damaged Haven’t use ldosnendlkwnslalansndndkpdndng; 1; tech; 5
delivery was prompt and bought it at a good price👍👍👍👍👍👍👍👍👍👍; 1; tech; 5
Step tracker beside my bed side and it was so useful haha; 1; tech; 5
Works perfect as described However I don't know about the batteries can last longer in lifespan. Overall the delivery process is extremely rapid fast; 1; tech; 5
Good product as described can be used with direct power with the cable provided or to use battery to be shaken remotely; 1; tech; 5
Received in about 3 days or so Very simple and straight forward to setup though the instructions are in Chinese but there are picture illustrations you can follow.; 1; tech; 5
Box is torn product is working fine delivery is ok hope it will be lasting; 1; tech; 5
Fast delivery in 2 days Item came as described Just plug in USB to use; 1; tech; 5
Delivery was prompt and bought it at a good price👍👍👍👍👍👍👍👍👍👍; 1; tech; 5
Very fast delivery.; 1; tech; 5
Received item as per described It is working well with my Apple Watch.; 1; tech; 5
Very good works fine managed to clock 10k steps within 1 hour haha; 1; tech; 5
Rcved in workable condition.; 1; tech; 5
Item came as described and in good working condition Thank you; 1; tech; 5
Fast delivery good condition works well Will buy again; 1; tech; 5
Works well Order received in 2 days Cheap and serves its purpose Happy with it.; 1; tech; 5
Fast delivery Received within 3 days; 1; tech; 5
Received with defect wire But still can use batt; 1; tech; 3
Working good Can help to shake two trackers at one go so less hassle; 1; tech; 5
Item received yet to try.; 1; tech; 5
Easy to set up very fast delivery; 1; tech; 5
Item received quickly and in good condition Local stock was available.; 1; tech; 5
Delivered and received; 1; tech; 5
Order came in good and in an undamaged box Good order and fast; 1; tech; 5
working in good condition as expected good quality Fast delivery service.; 1; tech; 5
Working well received nicely in good condition Thank you (:; 1; tech; 5
Prompt delivery And price is good!; 1; tech; 5
Delivered to my house Quite fast As described Thank you; 1; tech; 5
Fast delivery and item works well Seller is really friendly 👍; 1; tech; 5
This new generation is better Quiet and fast. Recommend this.; 1; tech; 5
The item work bit the instruction manual not very clear.; 1; tech; 5
This was the cheapest one i found on shopee and local seller fast delivery!; 1; tech; 5
Updated after 2 days spoilt and the seller is slow to reply Not much of a help.; 0; tech; 2
Good shaker.; 1; tech; 5
Fast delivery received it with 2/3 days Hope it will last It works fine as well.; 1; tech; 5
Fast delivery ordered yesterday and I got it today.. Item in good condition and I managed to clocked steps while using it..; 1; tech; 5
Quick delivery Easy set up and it works!!; 1; tech; 5
Fast delivery Item works well; 1; tech; 5
second time buying this for friends really good product and works really well too so far i have bought 3!; 1; tech; 5
Slightly different from the other one I have and bulkier...; 1; tech; 4
Delivery was quick despite the busy cny period Great customer service; 1; tech; 5
Delivery are fantastic Delivery guy professional. Even I not at home they know their process Well done. better q10 delivery.; 1; tech; 5
Item received Tested and working well Hope it’ll last long; 1; tech; 4
Fast delivery.. highly recommended... thanks seller...; 1; tech; 5
Fast delivery prompt respond from seller and well recommend Friend to buy; 1; tech; 5
Received very fast; 1; tech; 5
Good product has been using it for a while Second purchase from the seller.; 1; tech; 5
Received the shaker within the timeframe Fast delivery Tested the item for 10 mins and it’s working fine 😄; 1; tech; 5
Delivery is fast and response from seller is rather prompt.; 1; tech; 5
Super fast delivery 31/10/19 nite placed order received on 2/11/19 Item delivered as per described.; 1; tech; 5
Works well on 4 double A size batteries Only concern is the plastic supports on both sides will wear out over time from the rocking abrasion.; 1; tech; 5
Item received as described Functioning well Delivery fast and accurate Thanks!; 1; tech; 5
Good price and recommended buy...; 1; tech; 5
My 2nd purchase This time it is mesnt for a friend Didnt open the parcel n test though Hope it works well!; 1; tech; 5
Nice product Delivered as stated; 1; tech; 5
Stable and good condition so far; 1; tech; 5
Works well Fantastic.; 1; tech; 5
The shaker look interesting but does not work well with my phone; 1; tech; 3
Excellent fast delivery; 1; tech; 5
The parcel packed well with bubble wrapping but yet to try out.; 1; tech; 4
Fast delivery Received within 2 days Works fine as well :); 1; tech; 5
Excellent product Will recommend it to anyone Good deal.; 1; tech; 5
Item received in good condition; 1; tech; 5
Love it fast delivery!; 1; tech; 5
Speedy delivery Item working as described Great; 1; tech; 5
the item is working as advertised box is not in the best condition.; 1; tech; 5
Tested in working condition; 1; tech; 5
Works perfectly as intended 4x AA batteries are required but it is an amazing product.; 1; tech; 5
Fast delivery thank you!!; 1; tech; 5
It works I buy for my Pokemon go Loving the distance it gives.; 1; tech; 5
Item is easy to assemble and working well on both batteries and electricity.; 1; tech; 5
Item received via Ninja van Value for money One of the cheapest around; 1; tech; 5
Received item in good working condition Fast shipment from seller and fast delivery too Thanks.; 1; tech; 5
Item came as described very easy to setup and use fast delivery; 1; tech; 5
Item works well and really fast delivery Can works well with S health; 1; tech; 5
Item came in box Easy to assemble Nice and tested working.; 1; tech; 5
received in 2days now my pokemon can hatch eggs alr thanks!; 1; tech; 5
delivery super fast the products also work too!; 1; tech; 5
Product came fast and in good condition Will buy some more from this seller again.; 1; tech; 5
Working well with iPhone 11 !; 1; tech; 5
Received in good condition and quick delivery; 1; tech; 5
Phone and even watch works well on the shaker Prompt delivery as well Very satisfied; 1; tech; 5
Simple and working Thanks...; 1; tech; 5
Very easy to use 👍; 1; tech; 5
Fast delivery Received in good condition working well; 1; tech; 5
Awesome product.. working as mentioned Seller shipped out fast..; 1; tech; 5
Totally a rubbish The USB cable battery both don't work The shaking only last less than 30 seconds and it will stop I had to keep pushing it to make it shake again What is the difference between this device and manual shaking?? Don't waste your money!; 0; tech; 1
Item received in good condition; 1; tech; 5
Item receive in good condition but slow delivery.; 0; tech; 2
goods well received l like the product will recommend friends; 1; tech; 5
Received in good condition; 1; tech; 5
Cheap good and fast delivery.; 1; tech; 5
The arm support groove not well designed the shaker keep move front and backward; 1; tech; 4
Well received and working; 1; tech; 5
Good and fast but the bracket is not straight lucky I have my old one .. hope it last; 1; tech; 5
Fast response quick delivery and good product to earn steps.; 1; tech; 5
Items received in good condition and is working Fast delivery by seller too.; 1; tech; 5
Item received fast and in good condition; 1; tech; 5
It’s good Very prompt delivery as well.; 1; tech; 5
Fast delivery.the shaker is working well 👍👍👍👍; 1; tech; 5
Good product as advertised; 1; tech; 5
Great it working for my iPhone 11; 1; tech; 5
Fast delivery by seller. Excellent customer service will buy again ..; 1; tech; 5
Fast delivery and received in good condition Works well 👍; 1; tech; 5
Bought Gen 2 for my step tracker good online service from the seller!; 1; tech; 5
Working good Fast delivery also; 1; tech; 5
Item works well Happy with product which was nicely packaged.; 1; tech; 5
good product and fast delivery.; 1; tech; 5
Nicely packed and it works well..; 1; tech; 3
It’s really work appreciate thus product; 1; tech; 5
Item is in great condition; 1; tech; 5
It came in a box and wrapped nicely; 1; tech; 5
Very fast delivery 👍; 1; tech; 5
Fast delivery Items works well Love it Thank Q; 1; tech; 4
2nd purchase.; 1; tech; 5
Good amd fast delivery; 1; tech; 5
Working good fast delivery.; 1; tech; 4
Goo ... .......... ..................................d; 1; tech; 5
......ok.........shaking well.. not all can count the step.. some watch can’t; 1; tech; 5
very good works well hope it will last 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻; 1; tech; 5
2nd purchase for my colleagues........................; 1; tech; 5
Good..............................!!!!!!!!!!!!!!!!!; 1; tech; 5
Good good good good good good good good good good good good good; 1; tech; 5
Accurate as pictured.... fast delivery ................; 1; tech; 5
Received my order as per description Packaging was secured and delivery was fast Got it during promotion Thank you seller Recommended Will buy again if got promotion Cheers!; 1; tech; 5
Fast delivery item received in a very good condition Will recommend.....!!!!😊😊😊👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻; 1; tech; 5
Auto Step Shaker Gen 2 Auto Step Shaker Gen 2 Local Seller Local Seller; 1; tech; 5
Item received in good condition packing looking so good and it found in good working condition. Thanks for the seller.; 1; tech; 5
Ordered 2 white pieces One of it has a slight stain So if you are particular don order white Otherwise they are in working condition; 1; tech; 5
Delivery was fast Product is excellent and working nicely For this price and quality is worth getting Just not sure how long this will last though; 1; tech; 5
Good n bright Very handy. Fits my humidifier well.; 1; tech; 5
Delivery quite fast Light works well I used it on my portable charger; 1; tech; 5
Received promptly in 1 week Nice colour and working well Thanks seller; 1; tech; 5
Received in good order Shorter than I expected Pretty bright Thanks seller.; 1; tech; 5
Fast delivery Light is very bright Love that it comes in pink.; 1; tech; 5
Products received in good condition Thanks seller The USB lights are bright and useful to use in the dark Good buy indeed Will purchase again.; 1; tech; 5
It works well Especially to leave it on during bedtime Super worth the price Will buy again.; 1; tech; 5
So cute and light is very bright. thanks shopee and seller; 1; tech; 5
Bright and cheap Theres cheaper seller tho Delivery took a while; 1; tech; 5
Cheap good².delivery ok.price ok.worth it.recommended; 1; tech; 5
prompt delivery works well and at a good price thank you :); 1; tech; 5
Received order in good condition The item will become hot after awhile usage.; 1; tech; 5
Fast delivery working well as expected item in good condition as described; 1; tech; 5
Both working well but not very bright; 1; tech; 5
Fast delivery Light very bright Love it Ty seller.; 1; tech; 5
received in good condition light works as well and it’s very bright; 1; tech; 5
Item is working well Good buy Deivery as expected Thank you seller; 1; tech; 5
Light is quite bright for the small size.; 1; tech; 5
Works well and bright Thank you; 1; tech; 5
So in love . very bright indeed. thank you seller; 1; tech; 5
Looks good Haven't tried yet Not expecting much for the price; 1; tech; 5
Mini portable flexible USB bright light Green not bright green but serve its purpose; 1; tech; 5
Item received in good working condition The light is very bright Very useful during night time work; 1; tech; 5
Items arrived in good condition Tested and working. Will buy again if need to. Thanks seller; 1; tech; 5
Fast delivery item working and hope it last Tks; 1; tech; 5
Received in well packing fast delivery good n nice product very worth for it prices Bright enough. Recommended 👍👍👍; 1; tech; 5
Very fast delivery amazingly bright very good and will surely buy again when needed ..; 1; tech; 5
can laa huh for its price does it’s job well soo aint no complains here; 1; tech; 5
Colors and brightness too good.; 1; tech; 5
Nice working delivery was fast.; 1; tech; 5
Received in abt a week Quality is not too bad for the price paid; 1; tech; 5
I received my order item Good quality good product Thanks u; 1; tech; 5
Good Received good condition; 1; tech; 5
Good product Delivery is fast despite the global pandemic Will buy again or may buy as gifts for friends Thanks; 0; tech; 3
Great seller to deal with Quick shipping. Good quality light.; 1; tech; 5
Loved it It was neatly packed; 1; tech; 5
Reliable product and bright enough for laptops without backlit keyboard; 1; tech; 5
Good stuff for this price fast delivery bright enough for my need; 1; tech; 5
On time Fast delivery Awesome; 1; tech; 5
Cheap nice and good!!! Recommended.. Thumbs up..........; 1; tech; 5
Really good product All working Many time’s ordered from the seller Highly recommended; 1; tech; 5
Get very hot after awhile; 0; tech; 3
Pretty quick delivery. items in working condition. reasonable price; 1; tech; 5
I received ready my order item nice product quality very good Thanks u.; 1; tech; 5
Works as stated Fast delivery; 1; tech; 5
Fast delivery Very useful to use during dark rainy days when you don't want to switch on the lights just to see the laptop keyboard; 1; tech; 5
Its okay Very bright however it too hot after 5-10mins.; 1; tech; 4
tried all and working in good condition really love how bright it goes for this kind of price worth every penny and love the colours too; 1; tech; 5
Happy with it. bright lighting; 1; tech; 5
I order 2 but 1 spoiled I’m very disappointed; 0; tech; 1
Delivery timing was ok and all the USB lights were packed together Would have been great if each is packed individually to avoid damage But overall the lights look ok and good.; 1; tech; 5
Both received in good working condition.; 1; tech; 5
Can install in car also Bridge enough; 1; tech; 5
I like this product very much The lights are bright But too long usage will melt at the back of the light as shown in the pic attached Use with care pls; 1; tech; 5
Good for the price The light is quite bright More than expected; 1; tech; 5
Item received in good condition. Delivery is fast Seller Recommended *****; 1; tech; 5
Simple usb light a bit too short for me deivery took about one week; 1; tech; 5
Honestly don’t even know why I got it,but it’s usable and shipping decent time-!; 1; tech; 5
item well received and works well too. thank you seller..; 1; tech; 5
very good very bright happy with purchase recommended; 1; tech; 5
Order well received. item as per picture shown. working well. quite bright when all lights is off; 1; tech; 5
Bright light and Very useful I like it Delivery approximately 2 wks Thank you; 1; tech; 5
Quick delivery Good product!; 1; tech; 4
Ordered on 20 May and received on 27 May Bought 2 pink and black Happy with purchase; 1; tech; 5
Received item in good condition; 1; tech; 5
Item well received tested and it works thanks but light is not very bright.; 1; tech; 5
Brighter than expected Shipping was quite quick material seems solid; 1; tech; 5
Good Delivery also quite fast.; 1; tech; 5
works well but not stretchable enough.; 0; tech; 3
Second purchase and it finally arrived thank you seller for all the trouble.; 1; tech; 5
Cheap and good Thanks for quick delivery; 1; tech; 5
Fast delivery Quality product is very good quality and excellent product; 1; tech; 5
Item received in good condition; 1; tech; 5
Delivery took close to two weeks items look ok considering the price paid; 1; tech; 5
First delivery Order in good condition; 1; tech; 5
it’s super bright and worth the buy came as described too good buy; 1; tech; 5
Recieved items and tested ok The light is not as bright as my previous owned.; 1; tech; 5
In good condition and very bright👍; 1; tech; 5
Did not receive the order but seller has mailed out another one to me Good service.; 1; tech; 5
Not great quality but ok for this price; 1; tech; 4
Fast delivery It will be good if the cable is longer and brighter light For the price is good; 1; tech; 4
received in good condition may the force be with you cheap n affordable too; 1; tech; 5
items received in good condition lights are all working and is very bright.; 1; tech; 5
Compact and useful item Great price fast delivery thanks seller; 1; tech; 5
