text; label; domain; star
Fast delivery Thanks for the free gift Nice colour.; 1; tech; 4
Found the 2nd seal mark below the seal One box crumpled at bottom Haven't checked content yet; 0; tech; 4
Slow delivery (stuck at ninja van for 5 days) Drive small and handy; 0; tech; 4
good but its very light and plastic-y doesn't feel very sturdy; 0; tech; 4
Came with a pouch which I think is good and received item in good condition Can improve on the delivery time It took 2 weeks for the item to be delivered.; 1; tech; 4
Though the box came dented.; 0; tech; 3
Lack of protection in the wrapping No bubble wrapping or other means of drop protection Only filmsy plastic envelope partially torn NinjaVan placed the box ON the metal door the box fell from 1.5m height when door was opened Lucky no damage incurred HDD is fast but a bit noisy.; 0; tech; 3
Good product Seller gave a complimentary pouch too The only bad thing to pinpoint is that it is 1.8tb instead of 2tb so I'm shortchanged of 0.2tb which equals to 200gb ): And oh the rose gold looks like silver instead of rose gold.; 1; tech; 4
Haven't yet to test it out box has a few dents on it at the corner and at the side of the box box looks old too like it has been sitting at the shelf for very Long never see this kind of box in the retail store; 0; tech; 3
No protection on product during shipping Just a poly mailer over the product box was thus dented False advertising on 15 day return policy due as change of mind is actually not eligible for electronics Upon changing of mind found out that electronics was not eligible for it BUYERS BEWARE.; 0; tech; 1
I have received the item in good condition Yet to try it Disappointed is it didnt come with hard case or pouch to protect my hard disk whereby I see most comments it actually come with it.; 0; tech; 4
Pouch's fabric was torn (in the middle) Zip is also of bad quality. Wire is also not authentic...; 0; tech; 1
There's no pouch when i received it so the comments can be misleading Enquire seagate on use pouch but no response Product wise is working ok; 0; tech; 3
Seller contacted me on the Black color I ordered being out of stock I asked for Grey instead Ur instead of the grey I asked for I got silver. I've tested the item overall it is good; 1; tech; 4
mylio Adobe Creative cloud item does not get too hot after long use But the use of ninjavan courier made it a terribly poor experience Consider switching courier for better end to end client experience.; 0; tech; 3
A bit sensitive though as when I accidentally moved it while backing up pop-up appeared and told me there was an error and my file was corrupted.; 0; tech; 4
Item is great and bought during flash sale for a great price Immediately can be used with mac and windows; 1; tech; 4
More bulky than i expected but it is 4Tb compared to my current 2Tb Works well with no need to set up; 1; tech; 4
Developed bad sector after 2 days of using.; 0; tech; 2
Registered with three years warranty However the packing is not safe enough to protect the product if fall Hope seller can improve on the packaging while delivering to customers; 0; tech; 4
did a load test and unfortunately my files seems to be corrupted and I can't even delete my previous file that's seemingly ghosting up the hard disk's space.; 0; tech; 2
But the bad thing is the courier just left the item at my doorstep and never notify us even there's people in the house If lost or stolen there will be a discrepancy Pls tell courier to ensure item is received by family member So worried Pls understand; 0; tech; 3
A little bulkier than expected but works perfectly fine; 1; tech; 4
Ordered on 10 Aug 2020 received today 11Aug2020 Super fast delivery Thanks seller!; 1; tech; 4
All is good Better buy the official seller than any other cos you feel secure that the item is authentic. 4 star for the no good packaging and it took 1 week to arrived; 1; tech; 4
Package was Ninjavan which was disappointing Seller had prepared for them but they took a few days to collect from seller Package exterior showed signs of tear and very dirty Quite obvious the package was handled roughly -1 star; 1; tech; 4
Received another colour as original colour not avail. took two weeks for stock to arrive and exchange...but Cust svc was helpful and prompt in replies...; 1; tech; 4
delivered after 4 days in good condition started using already happy with the item and the discount; 1; tech; 4
Yet open to try whether it's working well but should be alright item came as described; 1; tech; 4
received item but broken unable to initiate.; 0; tech; 1
Item was received about a week after order being placed Packaging was good However the hard disk is faulty It could not be read by all my macbooks Tried using other cables but still undetectable Seller agreed for 1 to 1 exchange at their shop hassle free Replacement hard disk works fine.; 1; tech; 4
Found 2nd sticker mark below the supposed seal Not sure if this should be a concern Haven't opened up the box to check yet; 1; tech; 4
Package came promptly and works fine however was packed with no bubble wrap or any other kind of protection Suggest use some bubble wrap since item is expensive and fragile.; 1; tech; 4
Quality ok Respond from seller slow and only answer 50 of your queries; 1; tech; 4
Hard disk well received 4TB as indicated and work fine.; 1; tech; 4
Item received within 3 days after placed order Box found dent when open up the wrap Poor handling by Ninja Van may have drop or hit against something while deliver over.; 0; tech; 1
Received the item with free gift; 1; tech; 4
Shocked to received the hard disk packed in polymailer with no external carton or bubble sheet Thank God it managed to survive the harsh handling process during transport.; 0; tech; 2
Good in condition but sad for Ninja delivery service never do their job properly we promise for their convenient that contact less and allow them put the parcel in front of our doorsteps and they should give us a call to inform but they never do it if the parcel get take away by others how?; 0; tech; 1
Product packaging was not up to standard for an official store Box was unprotected No bubble wrap; 0; tech; 3
Very fast to receive the item take only 3 days from the day order Everything working well.; 1; tech; 4
Item was not packed in another box No protective bubble wrap or foam Just a thin plastic wrapper around the original product box Would be risky if the courier dropped it Only time will tell if there are any issues Not sure if it has any warranty?; 0; tech; 4
Fast delivery in just a week; 1; tech; 4
Seller was responsive to queries Just that require to chk softwares how to download rescue pro no longer belong to scandisk hence is chargeable Secure protection is ok to download cause western digital allow web download Tried 32gb took 30 mins to complete copy speed is not that good; 1; tech; 4
yay this thumb drive is a good deal if you don't want to bring a hard drive out where ever you go; 1; tech; 4
Capacity 232gb and transfer speed slower than expected Top speed of 30mb/s and goes down to as slow as <1mb/s for extended periods of time Packaging seems like the authentic sandisk though; 1; tech; 4
Tip top condition Recommend seller repeat order many times... Shipping by J&T terrible slow.. Hope seller can change their logistics agent~; 1; tech; 4
heat up like crazyyyyy not sure why but no biggie; 0; tech; 4
Seller already initiated a delivery pickup by J&TExpress but they took a whole entire week to settle the delivery Please dont use J&TExpress for delivery Item works as stated and defiantly worth the price Will buy more; 1; tech; 4
Item was working fine but took a while to reach me The body becomes hot after a while cos of the material There is no full 256gb inside but still acceptable.; 1; tech; 4
Product came sooner than expected in working condition 👍🏻; 1; tech; 4
Item received in 3 days packed nicely tested the file transfer is faster than my existing 2.0 but the total storage size is 57.2 gb instead of 64gb Informed by seller is authentic will this price its acceptable for me; 1; tech; 4
Well received in good condition Delivery takes about 9 days.; 1; tech; 4
Tested working Speed was faster than my old thumb drive; 1; tech; 4
it doesn't seem to be original.; 0; tech; 4
Item arrived However after I uploaded my documents into the USB drive there was an error detected with the drive Before that I checked there was no virus and everything was alright There was nothing wrong with my documents either as I have scanned my documents Won't buy again 😢; 0; tech; 2
Not sure whether this is the real thing Prior buyers comments suggested max 32 GB although when I plugged in the PC indicated 2 TB Will only know once I start using.............; 0; tech; 3
One of the thumbdrive stopped working after 1 week; 0; tech; 1
Advice not to buy file loaded to it exceed 30gb all corrupt; 0; tech; 1
Tested abt 8plus mb/sec write speed on a usb3 port Further test show that the capacity is only 30GB As usual China fake product DO NOT BUY; 0; tech; 1
1.9 TB though Working fine for now; 1; tech; 3
what was I thinking 11 for 2TB drive only happens in wonderland :) it is all that was promised no cheating on part of seller rated 2TB (no Samsung though) screenshot of speed test of drive don't buy unless you like me can't help when something so cheap that its definitely not true; 0; tech; 2
Received in good conditions but have not tested yet; 1; tech; 4
Further test show only 30 GB Somehow the maker will show 2TB but actual load test show that true capacity is only 30GB It is a fake DO NOT BUY; 0; tech; 1
This is not USB 3 the speed max only 6 my...can't test the full capacity as it will take months to copy 2tb data....; 0; tech; 1
Wrong item 2.0 😢 😢 😢 😢; 0; tech; 1
Item received a week after ordering You get what you pay for Did not expect much considering the price Working initially and showed 1.9TB space Slow transfer of files Minutes after using device not working Not able to detect anymore; 0; tech; 3
Beware this contain more than malware My son's notebook couldn't start up after 1st trial; 0; tech; 1
Look like original Hp 2TB Usb thumb drive but some files copy into it corrupted itself which result Total files size different compared to original files in laptop Not recommend this product Wasting money if you brought it; 0; tech; 1
the item came promptly and wass in good condition was easy to use and was not damaged; 1; tech; 3
Its a fake USB3.0 Slow transfer rate same as USB2.0 Do not buy if expecting USB3.0 performance; 0; tech; 1
The devise doesn't gives 2tb Only a hundred gb of space only.; 0; tech; 2
Very disappointed on product received When used for files transfered into flash drive Its found empty And my some of my pdf files found corrupted; 0; tech; 1
Slow transfer speed Lousy product; 0; tech; 1
there's a bit of print error the remote is not authentic; 0; tech; 4
Bought two items and both are not working They are not syncing with my PS3 at all As you can see it blinks continuously until it stops flashing without connecting Tried to connect via cable tried doing a hard reset with no success Totally regreted on my purchase :; 0; tech; 1
The seller is not responsive at all so if u guys wan to buy be sure to make up your mind.; 0; tech; 2
Didn't work and was very dirty.; 0; tech; 1
packaging slightly damaged but item is fine works fine too Good buy; 1; tech; 4
Received product with box a little crashed.. have yet to test if it's working; 1; tech; 4
ps3 boxes are pretty dented and cramped; 0; tech; 2
Product sometimes disconnects itself randomly but works almost 80 of the time So it's a pass but please be aware not original and the quality is really up to luck; 0; tech; 3
Seller was prompt in replying However i did not receive the colour i ordered I ordered for Camo Blue but got blue instead Would have been nice if i was told earlier and allowed to choose for another avail colour All in all item is good and received fast.; 1; tech; 4
Item received with scuff marks as per pictures seller is unresponsive in chat and require many messages before replying Were to told go to hougang for the exchange Decided not to do it and make do with the defect.; 0; tech; 1
Fake controller not original Tested with firetv and fail to work Revert to seller refuse to refund Only if I didn't listen to seller to hit on receive order Tested with another controller from Amazon and works on firetv Buyer beware.; 0; tech; 1
lousy customer service slow replies product spoilt; 0; tech; 1
Ended up was a fake set Couldn't even open the back cover to check if it's real or not.; 0; tech; 1
It is a very good looking watch but was expecting it to be bigger but hopefully is not too bad and up to expert ya ion thz u; 1; tech; 4
Delivery (2 days 5 stars Functionality and features (can't do much but only 1 touch and unable to clear the message on the watch 2 stars Price (overprice compare to other brand 2 stars Not easy to wear. More like a band not a smart watch. Rather buy Haylou LS01.; 0; tech; 3
dont wear it to swim or bath its not waterproof water condensation inside the watch is hard to remove at times its not pleasant to look at; 0; tech; 4
Been using it for 3 days and is satisfy with the overall performance (even though there is a slight delay [1 2 second when you turn your hand to see the time Very nice display layout good battery life; 1; tech; 4
Very fast delivery It has got what a fitbit has and a little bit more Everything needed to monitor for health and sports are in Thanks!; 1; tech; 4
Not Up to my expectations; 0; tech; 3
Received in good order but delivery slower by a few days compared to my first order One suggestion can enhance the watch so that during Blood Pressure reading it will not get cut off when a notification comes in; 1; tech; 4
Delivery was fast and ok.packing of product was good.quality is ok.watch is working well.easy and simple instruction of operation.considerer value for $.; 1; tech; 4
Item received in 2 days Fast and efficient Watch is ok Easy to use Basic functionality worth the price Thanks; 1; tech; 4
Great service from seller thank you for the explanation on the watch functions; 1; tech; 4
Efficient and fast delivery Item received in good condition as well Good quality for the price however do note the screen is not fully touchscreen only the bottom portion; 1; tech; 4
Its happy received the goods within 2 days But the dispatch should call the Buyer and handed over to him instead of left behind; 1; tech; 4
IT's working well and easy to connect and so far i'm satisfy i don't know about the performance yet but then again i like how it connect to the other apps but the downside of this watch is that i can't press into the application that connected to it but so far it's great and worth it.; 1; tech; 4
Received in good condition Wasn't expecting such a quality for the price Love it Was hoping that it would support Telegram notifications though; 1; tech; 4
It's a nice watch for who all are want to try first time smart watch Solid material can withstand long time. i have been using for last two days only issues is heart rates and some readings are not reasonable; 1; tech; 4
What u pay is what you get don't expect too much for cheap product😂I have problem with the control button to loose can heard the sound 😂and the seller told me it's normal for all X7 ,all like that 😂; 0; tech; 4
wire is super short i have to prop it up to charge the wrist band that comes with the watch if u have small wrists that thing will stick out seller gave a free casing together with purchase but the case doesnt fit well you get what you pay for seller also not v smart (; 0; tech; 1
I received a spoil watch.. Very disappointed. Can't even ON the watch.. Waste my money. Pls replace. Tq; 0; tech; 1
Looks good Need to charge first; 1; tech; 4
Even fully charge the watch the battery life can last 2 day Charger holder difficult to charge the watch otherwise is working fine.; 0; tech; 1
I would say its a handy watch for a price like this...bought this to test trial since quite cheap... Can call and decline call...so not too bad. However whatsapp wise not friendly After someone send a msg can see 2nd person send it ask the user to check the phone; 0; tech; 4
Need time to setup and some functions still not sure how to use.; 0; tech; 3
sad it doesn't link with the app..... owner cant do anything even after i showed them the vid; 0; tech; 3
The watch is functional well the battery could last for 2 day after fully charged Friendly seller and good services; 1; tech; 4
Bit dissopinted in strap and display quality; 0; tech; 4
Hard to navigate for iPhone user No clear instructions from the booklet itself; 0; tech; 3
Well received in good condition Hope last long Colour not bad Take some time to connect.; 1; tech; 4
Use 4 days no colour and I not make drop; 0; tech; 1
hard to navigate menu and cant really connect to phone; 0; tech; 2
Quite hard to use Wish the screen buttons were bigger; 0; tech; 3
don't know why stuck in Singapore for few days then receive; 0; tech; 4
Order received in good condition Super nice It's working Only downside is the strap that is hard to put but it's what u pay Not bad Will buy again; 1; tech; 4
Ermmmmmmmmmmmmmmmmmmmmmmmmmm Not bad for this pricing; 1; tech; 4
Downside is that the Bluetooth can't work I bought two watches and both had the same problem It is a pity; 0; tech; 1
The item received today Outside is well packed But when open the box look like used item So checked it and the answer is yes is used 8month ago Zzz can't believe such things happen And can't connect to my phone too If people who don't mind can buy but won't highly recommend Try your luck.; 0; tech; 1
Edit rating... The watch got hang the 2nd time I used Although it stated 12 mths warranty but not true Contacted seller and explained to him what is the problem I am facing and he just went MIA after the few chats Irresponsible seller and very bad experience; 0; tech; 2
Looks good charging But seems can't syn on contact and WhatsApp Will try again after full charge The button seems a bit loose; 0; tech; 4
Working well battery lasting so far good affordable cheap; 1; tech; 4
The battery gets low so fast I need to make a new hole on the strap And the app that says need to be downloaded was blocked by chrome.; 0; tech; 3
Not even worth a star Lousy seller lousy product Put remarks for shorter strap but all came with long strap Seller totally ignore my remarks Seller proposed get an item from them so that she can ship the short strap to me but in the end shipped out wrong size that i ordered for my real iwatch!; 0; tech; 1
Not as good wat I expected;(; 0; tech; 2
One of the box was damaged but product inside the box seems ok Value for money Hope it can last long Thanks; 1; tech; 4
the watch is very good but the scrap is too long and the strap holes are not added so it looks not matching ,, And no small strap is given how can you use it,,,look funny; 1; tech; 4
Initially was having trouble trying to connect Seller service was ok Encountered watch unable charge but later managed to charge Cant expect much for the price u are paying.; 0; tech; 2
Order placed on 16/9 received on 25/9 After charging trying to synchronize with the App but the language was in Spanish I can't change at all Send text to seller no response very sad.; 0; tech; 2
Charging dock seem very loose; 0; tech; 4
Look good but have not try out fast delivery Purchase 2 pcs but 1 pcs not working contact seller but no response Very irresponsible seller n it come with 12 month warranty More than a week seller active online but don't even reply; 0; tech; 1
Fast delivery Easy to set up with available video guides on Youtube User friendly Understand from seller that there is no warranty once item is received in working condition although warranty is indicated as 12 mths.; 1; tech; 4
Both smartwatch received. Both smartwatch plastic seal was already opened when recieved. Both smartwatch are fully charged White colour smartwatch working in good order Black colour smartwatch faulty Cannot switch on. Waiting for seller replied.; 0; tech; 1
Hence Bought it when I opened the item is mess like in the picture It won't charge properly till my friend gave me a charger lucky is same. but also when I fully charge I notice when I turn off the batteries dies very very fast And if fully charge while opening and leave it it does a little.; 0; tech; 2
Battery running fast need to charge always; 1; tech; 4
Need to improve battery life and charger magnetic not fully seat on watch hennce not balanced and always came off; 0; tech; 3
Watch works well but it's not in full screen Other than that not too bad for the price; 1; tech; 4
a simple watch but not full screen; 0; tech; 4
Battery life issued and glass and bottom is not closest 😐; 0; tech; 2
Comes in good condition Packaging good too.....................; 1; tech; 4
Quality is shit Charger hardly can charge properly And the seller doesn't even understand English Not worth the money spent on disappointed.; 0; tech; 1
Delivery was fast and the uncle also is very nice Item looks durable value for money; 1; acc; 5
I N L O V E All items received in great condition and of superb quality The hair ties are super durable and thick my hair stays in place unlike those thinner type The ribbon clips are cute silky easy to use and clips are strong; 1; acc; 5
Looks exactly the same as the picture Colours are very nice Very worth the price; 1; acc; 5
Ordered on 20 July and received in 28 july Worth the money considering the bulk purchase So worth it!; 1; acc; 5
Happy with purchase items look really good can't wait to try out; 1; acc; 5
love the colours! quality quite solid; 1; acc; 5
The materials seems ok the colour is nice as shown in the picture Thanks seller; 1; acc; 5
Just nice for my hair Should hv bought the blue ones too They're pretty; 1; acc; 5
Item delivered fast and well packaged Hair ties are very nice; 1; acc; 5
delivery took about one week quality is good enough will buy again; 1; acc; 5
Product sent was not the same as depicted in the photos Missing the dark colored hair ties Seller was not helpful Had to go through so much trouble just to have it disputed and seller didn't want to refund; 0; acc; 1
Received in good condition Does not have plastic smell Love the monotone colours easy to match.; 1; acc; 4
yay i love it thank you so muchhhhhhhhhhhhhhhhhhhhhhhhhhhh; 1; acc; 5
Quality and shipment of the product is great Good value for money!; 1; acc; 5
Delivery take a bit more time to reach But overall the quality is good and worth to buy Definitely will recommend friends to buy; 1; acc; 5
Came in good condition arrived in 1 week Took a few to use over the past couple of days Quality seems good Hopefully doesn't loosen to quickly; 1; acc; 5
Received in good condition Delivery time frame is not bad Quite fast Yet to try; 1; acc; 5
Looks great as advertised!; 1; acc; 5
Nice Took about one two weeks Same as pictures Worth the money; 1; acc; 5
Fast delivery Order on Sunday night and it arrived on Tuesday. Sturdy holder Suction very good A really ideal holder for me.; 1; acc; 5
Item received in order Suction doesn't stick well on car dashboard It came loose after awhile; 0; acc; 2
Product is excellent and matches the item description highly recommended!; 1; acc; 5
Very fast 3 days delivery Looks good and solid Hope it last...; 1; acc; 5
Got the item yet to try out But it fit my phone well.; 1; acc; 5
Good value for money; 1; acc; 5
came in secure packaging haven't installed it yet but it looks like a pretty strong suction.; 1; acc; 5
Item received in good condition adequate delivery time So far stick fine on car dash.; 1; acc; 5
Came in box as usual First time getting this model will see if the adhesive holds on dash board I like the gravity hold model; 1; acc; 5
Item well packed and new Shortest turnaround time from payment to receiving the item Highly recommended; 1; acc; 5
Havent mount but looks durable and convenient Happy to have bought this as delivery was quite fast.; 1; acc; 5
Item received promptly and works well However 1 star less bec I'm disappointed that the handphone holder is black not red (which I ordered) Accepted it anyway as I need it immediately.; 1; acc; 4
Item received in good condition Holder arm a little too short for wind screen mount (prefered) though not yet try mounting on dashboard Suction cup is strong which is good It would be nice if the arm can be a little longer by 2cm Hope the ball joint nut will last.; 1; acc; 4
Fast delivery Phone mount works well ok windscreen Highly recommend.; 1; acc; 5
Item received Bought it during flash deals Item came with a free hair band Simple and nice I like it; 1; acc; 5
Received item in order The earrings price are cheap hope can last long.. thanks seller; 1; acc; 5
nice one love it thanks seller👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼👍🏼; 1; acc; 5
Very sweet pretty earrings Have not tried to use it not v sure on the quality But seems ok and true to the pic Thank you; 1; acc; 5
Received all the earring I ordered in good condition thank you so much earring all looks nice 👍👍👍happy with my purchased !!; 1; acc; 5
really good and close to picture arrived really fast too!!; 1; acc; 5
Initially i thought they were bent but actually the earring is slightly detatched so thats good Came w bubble wrap pretty good for the price Also came w extra rubber studs; 1; acc; 5
Came and looks shiny But as mentioned by previous comments the backings were bent during delivery; 1; acc; 4
Love all the accessories All come in gd condition Quite light Buy as a gift. Hope my fren like it; 1; acc; 5
Well received with bubble wrap envelope Very cute design Can't wait to use it; 1; acc; 5
Came in bubble wrapped envelope Delivery time was decent Overall satisfied with the product :); 1; acc; 5
Well received the earrings in good order. Loving it though the colour look like rose gold than gold; 1; acc; 5
Earring looks good But the back of the pin is abit bent But still a very nice pair of earring; 1; acc; 5
It's really sparkly and pretty Shipment is quite fast too; 1; acc; 5
Gorgeous shiny Love the shine design Yet to try on but will definitely repurchase; 1; acc; 5
Delivery take about 1 week .Material not bad .Will be purchased again Good to buy.Thank you seller 👍👍👍👍👍; 1; acc; 5
All items are well received with thanks Came smaller than expected But cheap so no complaints Thank you; 1; acc; 4
Super pretty Am sure it'll look good on anyone Glistens in the dark even Very korean style Suitable for everyone; 1; acc; 5
Ear rings are 'dangling type Interesting It comes with extra studs Nice; 1; acc; 5
Beautiful beautiful beautiful cheap grade earrings not for those fussy.; 1; acc; 5
Bought during flash sale delivery was ok earring not bad worth it; 1; acc; 5
Love it Beautiful crystal earring bought it on flash sale good buy thanks seller; 1; acc; 5
Received in 10days although do not look exactly like the picture still look nice.; 1; acc; 5
Delivery took a while Ordered on 27 Aug received on 8 Sep These earrings look cute and quality is acceptable for this price The stoppers are tiny rubber which come with a pair of spares.; 1; acc; 3
One of the earring damaged and the seller promised to send a replacement on my next purchase.It's settled.👍; 1; acc; 5
it looks different in pic and on me. pic looks nicer n more flattering on face; 0; acc; 3
Love this purchase very much Initially apprehensive as it was less than a dollar only during flash sale But very pretty and it lasted very well for one entire day when i wore them; 1; acc; 5
Receive this round circle stud earring in Good Condition Design looks cute and nice Hopefully it will be nice when wear; 1; acc; 5
Received in good condition with a box So nice shining and looks like gorgeous Thanks with Free Gift!; 1; acc; 5
Delivered after a week In good condition and there are also spare backings included in each pair It's just that the silver earrings looks old a bit greyish and both gold and silver looks different from the picture; 0; acc; 3
Item received in good condition fast delivery nice quality not bad for the price; 1; acc; 5
Very dainty very cute would recommend looks like in picture but now that I look ag it looks like a on button LOL; 1; acc; 5
Sticks got quite bent even though they came in a box with the others Quite small in size but nice; 1; acc; 5
Very nice product will surely buy again it is so useful and very cheep price; 1; acc; 5
It's not really like the one look in the photo It became a dangling kind of earring; 0; acc; 3
Quite disappointed The ones I received it was dirty at the back of the stud Refer to photo Not sure if wanna wear it in case of infection; 0; acc; 3
earring was pretty not too bad for the price paid received free rubberband from seller too; 1; acc; 3
Quality so so only Bought during flash deal Fast delivery though.; 0; acc; 3
one set of the earrings the diamond fell off diamond not set properly its wasted.; 0; acc; 3
Expected it to be bigger; 0; acc; 3
The actual product looks different from the actual photo..; 0; acc; 2
It's pretty for both sliver and gold but totally not worth even if it's on discounted price. the studs were badly bend upon delivery and seller just told me that it can be straighten Even it's on discount the product itself shouldn't be this bad; 0; acc; 1
Overall it doesn't look nice as per picture the ring is bigger; 0; acc; 3
expected it to be shinier took some time to come probabky cos of the CB; 0; acc; 3
As pictured Looks like the images uploaded by seller but the stud has been damaged along the way.. Can be bent back to straighten but not completely straight.; 0; acc; 3
It is nice but it's spoiled :( can't use and one stone is missing; 0; acc; 1
Received in good condition Haven't tried it on but seems to be okay; 1; acc; 5
Didn't expect the ball to be so big Was looking for a minimalistic earring for stacking Overall quality is good; 1; acc; 5
Arrived in about a week True to photo : would definitely buy again; 1; acc; 5
Item came intact and material feels good for the price thank you; 1; acc; 5
Came fast as decribed nice seller will buy again hughly recommended; 1; acc; 5
Mailed here very quickly good quality; 1; acc; 5
Shipping was fast and earrings look to be of good quality Have been wearing them for a few days now and no issues Would recommend; 1; acc; 5
well packaged good quality and cheaper than a lot of places recommend 👍🏻👍🏻; 1; acc; 5
Order 3 gold 1 black Came 4 gold Ain't a fussy pot tho Still good delivery is fast; 1; acc; 5
Very small and discreet when worn Screw on type Not easy to put on due to its small size but is secure; 1; acc; 5
Looks good Will order again when needed; 1; acc; 5
super cute product very satisfied with the purchase will buy again.; 1; acc; 5
Items received in good condition.. took awhile for the delivery since it is from overseas.. Nice quality for its price Cant wait to try it on.; 1; acc; 5
exactly what i was looking for shipping was a little slow but items good; 1; acc; 5
So hard to screw with so i just wear for a day without the screws Gone within a day.. my fault i shouldn't get this type of earrings.; 0; acc; 3
Really nice earrings. Good for kids who always lose their studs; 1; acc; 5
the colourful colour option looks great and item was exactly as advertised; 1; acc; 5
Quite small but very tidy after wearing A bit hard to put on due to need to turn the earrings for closing But this makes the earrings not able to drop easily Will purchase more when need.; 1; acc; 5
Fast delivery around 4 days Just the right size that I want Have to ask someone to help me screw it in Hope it wont tarnish if I wear while showering; 1; acc; 5
Well received in great condition thank you Just what I wanted item just as described good; 1; acc; 5
Fast delivery received within a week Goods came in good quality and packed well individually Will repurchase; 1; acc; 5
Items were received as requested; 1; acc; 5
Biught for my gal to wear. But I seem get the size abit small.. Should get bit bigger..; 1; acc; 5
Clips are big and can clip a lot of hair very sturdy also colours are nice and are similar to what is shown in the picture only issue is that some parts are chipped off as shown in the pictures delivery took close to 2 weeks longer than expected; 1; acc; 4
Hair clip have dirt mix with color . Rubber bands and small hair clip nice color.; 1; acc; 4
Pretty in pink Received the hair clip well packaged in a box; 1; acc; 4
Looks fine colour is a bit off from the pictures though; 1; acc; 4
not too bad just that the stated blue isn't actually blue but grey but the colour is still fine; 1; acc; 4
okay not the as pastel coloured as i expected but the clear one is nice; 1; acc; 3
Unfortunately received a cracked one Nice color anyway Already tap on 'received product on shopee so doubt can opt for a refund for this broken piece Otherwise the design is actually quite nice; 1; acc; 2
Took a week to come arrived in a box Feels very light and plastic-y when holding it you get what you pay for I guess It does have a pretty good grip though but I'll stick to my old one; 1; acc; 3
Fast delivery Good quality Nice color BUT TOO SMALL Can only accommodate maybe half of my thick long hair Disappointed.; 0; acc; 4
i wish the clip was patterned like in the image instead it was just solid brown but still good quality; 1; acc; 4
Honestly a 3.5 star considering the price BUT i saw a hint of spray paint and very very poor edges they weren't cleaned up properly; 0; acc; 3
nothing great..delivery took long 2 weeks pricewise can get from others cheaper; 0; acc; 3
Came in great condition Although the colour seems abit different from what I ordered Expected it to more brown but it had a lot of red undertones; 1; acc; 4
Received with good package in bubbled wrapped and place in a box Delivery took very long Quality is good and big clip.; 1; acc; 4
Don't think the pearl is flesh water pearls Looks very fake So smooth n shape so perfect to be real flesh water pearls; 0; acc; 3
I expect bigger But it's ok cuz the clip can open very wide. Quality not bad.; 1; acc; 4
Wrong colour I order light coffee but got the dark brown one; 0; acc; 4
Order received within a week.. big in size and good quality. worth the price paid for; 1; acc; 4
Colour is painted on and paint work is very obvious; 1; acc; 2
Looks like the colour was sprayed over Hopefully it will last; 1; acc; 4
